# OSU MPI All-to-All Personalized Exchange Latency Test v3.8
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1048576             26402.99          25684.09          26720.33         100
1048576             26423.14          25678.40          26727.90         100
1048576             26444.49          25754.60          26735.83         100
1048576             26447.34          25714.17          26732.64         100
1048576             26424.58          25654.81          26729.07         100
1048576             26454.00          25714.81          26753.32         100
1048576             26417.34          25712.42          26712.50         100
1048576             26447.18          25631.42          26745.33         100
1048576             26419.28          25683.85          26719.00         100
1048576             26443.55          25659.92          26737.44         100
1048576             26494.19          25773.21          26762.96         100
1048576             26445.32          25766.04          26728.77         100
1048576             26512.75          25908.78          26777.77         100
1048576             26415.73          25722.36          26713.67         100
1048576             26480.23          25707.81          26763.80         100
1048576             26408.67          25679.14          26699.39         100
1048576             26467.10          25725.25          26751.53         100
1048576             26422.19          25649.82          26718.12         100
1048576             26398.88          25581.03          26705.95         100
1048576             26435.81          25633.25          26736.57         100
1048576             26462.77          25732.16          26745.05         100
1048576             26457.05          25826.54          26734.05         100
1048576             26411.96          25653.04          26708.17         100
1048576             26435.88          25694.62          26733.32         100
1048576             26494.06          25845.00          26759.29         100
1048576             26463.86          25752.42          26733.48         100
1048576             26451.25          25796.54          26743.42         100
1048576             26459.28          25828.66          26737.79         100
1048576             26485.34          25885.25          26740.90         100
1048576             26426.16          25698.33          26726.17         100
1048576             26391.65          25653.91          26699.63         100
1048576             26454.96          25700.21          26753.36         100
1048576             26432.55          25762.57          26733.53         100
1048576             26406.32          25635.40          26710.53         100
1048576             26444.27          25674.35          26734.94         100
1048576             26468.75          25762.39          26771.86         100
1048576             26449.02          25807.10          26711.27         100
1048576             26483.02          25838.14          26756.42         100
1048576             26437.69          25673.54          26736.29         100
1048576             26403.72          25700.00          26695.28         100
1048576             26433.29          25691.08          26734.02         100
1048576             26397.30          25638.67          26718.13         100
1048576             26450.80          25686.61          26742.78         100
1048576             26410.42          25748.67          26707.23         100
1048576             26435.53          25675.36          26729.77         100
1048576             26467.47          25753.29          26747.53         100
1048576             26397.00          25641.48          26694.77         100
1048576             26410.55          25668.56          26713.89         100
1048576             26452.08          25814.62          26722.19         100
1048576             26445.95          25713.36          26756.89         100
1048576             26449.04          25636.64          26762.01         100
1048576             26423.88          25600.53          26730.83         100
1048576             26468.19          25686.24          26753.88         100
1048576             26461.36          25698.36          26761.83         100
1048576             26429.19          25661.64          26725.72         100
1048576             26455.84          25793.64          26742.08         100
1048576             26464.97          25789.69          26740.94         100
1048576             26430.86          25665.73          26728.64         100
1048576             26386.87          25571.78          26695.89         100
1048576             26436.64          25700.93          26724.10         100
1048576             26433.01          25732.92          26729.20         100
1048576             26467.13          25754.33          26744.53         100
1048576             26436.29          25666.52          26739.39         100
1048576             26456.12          25795.52          26733.76         100
1048576             26447.91          25773.21          26742.78         100
1048576             26474.55          25713.02          26755.27         100
1048576             26489.04          25722.88          26777.98         100
1048576             26407.31          25670.31          26707.04         100
1048576             26455.59          25762.66          26749.97         100
1048576             26457.46          25731.87          26751.04         100
1048576             26460.44          25793.55          26757.27         100
1048576             26466.11          25745.84          26760.62         100
1048576             26408.78          25719.78          26703.91         100
1048576             26424.56          25659.15          26723.98         100
1048576             26495.33          25673.32          26785.86         100
1048576             26430.83          25672.54          26732.31         100
1048576             26417.07          25660.23          26710.91         100
1048576             26428.37          25674.37          26714.03         100
1048576             26450.37          25738.48          26739.99         100
1048576             26475.21          25817.34          26751.34         100
1048576             26465.81          25751.24          26746.63         100
1048576             26437.95          25722.29          26722.88         100
1048576             26443.42          25785.15          26735.48         100
1048576             26500.95          25797.21          26784.96         100
1048576             26462.02          25648.80          26747.39         100
1048576             26404.77          25632.93          26710.73         100
1048576             26452.91          25776.54          26730.24         100
1048576             26419.51          25680.36          26719.84         100
1048576             26427.66          25790.18          26707.61         100
1048576             26439.93          25704.86          26729.83         100
1048576             26445.53          25671.81          26733.21         100
1048576             26423.18          25619.66          26723.30         100
1048576             26423.76          25610.94          26739.16         100
1048576             26429.16          25685.93          26732.88         100
1048576             26441.96          25744.29          26734.63         100
1048576             26426.98          25674.15          26722.53         100
1048576             26413.36          25675.24          26718.93         100
1048576             26459.45          25669.05          26754.51         100
1048576             26458.68          25759.28          26751.32         100
1048576             26444.53          25809.97          26727.85         100
